CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.31841199741430576,0,1,-1.1626938209075561,1.7745475128758483,1.156318684445787,-1.027504345429805,0.0,1.0,-0.176095171890057,0
-0.28570836473588845,0,1,0.3341208170264861,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.17609537093708352,0
0.683401382880048,1,0,0.7946791671600375,1.4181873835517669,0.672690628810525,-1.027504345429805,1.0,0.0,-1.2330635459897157,0
-0.8394853633735664,0,1,-1.1626938209075561,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.6674326870055786,0
1.9545713115710817,2,0,-0.4718562957072289,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.4136842714100885,0
1.1994208588833388,2,1,-0.5869958832406168,-0.007253133744559287,0.5901147840759039,-1.027504345429805,1.0,1.0,-0.3604688497974319,0
-0.21019331946711417,1,0,0.3341208170264861,-1.4326936510408854,1.1352467563788675,0.8353432321955935,0.0,1.0,1.5336322012797354,0
0.36875536092682193,1,1,0.10384164195971035,0.7054671249036037,0.930495930535898,-1.027504345429805,0.0,0.0,-0.045458418805070754,1
-0.1976074785889851,0,0,-0.8172750583073926,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.3063119378627932,0
-1.242232271473696,0,0,-0.12643753310706538,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.25318688360022,0
-0.6884552728360179,0,0,-0.24157712064045322,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6042545636167677,0
0.12962438424237005,2,0,0.6795395796266497,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.4936653497586008,0
-0.3108800464921465,0,0,1.6006562798937525,-0.36361326306864084,1.0790230014329805,-1.027504345429805,1.0,0.0,-1.2402421770046004,1
0.4820279288299833,2,0,0.10384164195971035,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.11360157122577648,0
-0.059163228929565624,0,1,-0.011297945573677503,1.0618272542276852,1.0460841271343013,0.8353432321955935,1.0,1.0,1.2504515793604716,0
-1.7708375883551157,2,0,-0.9324146458407804,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.4315543153655667,0
-0.8143136816173083,1,1,-0.4718562957072289,-0.7199733923927223,1.0568129697761552,-1.027504345429805,1.0,0.0,-0.47111053287079385,0
1.1994208588833388,0,0,-0.3567167081738411,-0.7199733923927223,0.9310000505260373,-1.027504345429805,1.0,0.0,0.01987140294145284,0
-0.6129402275672436,0,1,2.061214630027304,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.7703325537120208,0
0.5323712923424995,1,0,-0.24157712064045322,1.0618272542276852,1.2821846353298487,-1.027504345429805,1.0,0.0,0.6182509533872831,1
-1.9973827241614386,0,1,-1.0475542333741683,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.20955466028379377,0
0.06669517985172482,2,0,-1.6232521710411076,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.7360819347012274,0
-0.6506977502016308,0,1,1.0249583422268131,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0773141061055362,0
-0.07174906980769467,1,0,-0.011297945573677503,-0.007253133744559287,0.9559161331185252,-1.027504345429805,0.0,1.0,-1.4802835358925337,0
-2.135826973820858,0,1,-0.4718562957072289,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.0896059748734044,0
0.028937657217337695,2,1,-1.8535313461078833,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.8236741711395514,0
-1.292575634986212,0,1,-1.6232521710411076,-0.7199733923927223,1.0917932425139922,-1.027504345429805,1.0,1.0,-0.45799990236871674,0
-0.713626954592276,2,1,-0.4718562957072289,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,0.0,0.0,-2.165686247327595,0
-0.4619101370296951,0,1,-0.4718562957072289,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.7703325537120208,0
-2.1609986555771163,2,1,-0.5869958832406168,1.0618272542276852,0.7081438734402512,-1.027504345429805,1.0,1.0,1.3994611691901664,0
0.3309978382924348,0,0,-0.5869958832406168,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.4806984312097402,0
-0.15984995595459797,1,1,1.255237517293589,-0.007253133744559287,0.9570085528309977,-1.027504345429805,1.0,0.0,1.0403510732630545,1
2.4328332649399855,1,1,-0.4718562957072289,-0.36361326306864084,0.7539002700357477,-1.027504345429805,1.0,0.0,0.604253767428661,0
2.4328332649399855,2,0,-0.9324146458407804,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.0843577832363755,0
-0.4115667735171789,0,1,0.21898122949309823,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.3722460663821208,0
-0.2227791603452432,0,1,0.10384164195971035,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.04929473346276917,0
-1.6072216569394382,0,1,3.2126105053611824,1.7745475128758483,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.4162806429391686,1
1.9419854706929525,1,1,-0.7021354707740046,-0.36361326306864084,1.7144028346703102,-1.027504345429805,1.0,1.0,1.1018721301552923,0
0.26806863390178953,2,0,-0.8172750583073926,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.516885060801226,0
-0.44932429615156605,1,1,-1.7383917585744955,-1.4326936510408854,1.3048329766358953,0.8353432321955935,1.0,0.0,1.0483459961340893,0
-0.4744959779078241,1,1,-0.12643753310706538,-0.007253133744559287,1.2355758989791612,0.8353432321955935,1.0,1.0,0.6240991540762704,0
-1.6701508613300835,0,1,-0.5869958832406168,0.7054671249036037,1.0566486036576972,-1.027504345429805,1.0,0.0,-0.5128859256757563,0
0.3058261565361767,0,1,0.3341208170264861,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.190385556232792,0
-0.6758694319578888,0,1,2.982331330294407,1.4181873835517669,1.1204641884170652,-1.027504345429805,1.0,1.0,1.3307441641917281,0
0.3309978382924348,0,1,-0.3567167081738411,1.7745475128758483,-0.8844930523278223,-1.027504345429805,1.0,0.0,-2.2063442100298407,0
-0.7513844772266631,0,1,-0.7021354707740046,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.1988881667549829,0
-0.6884552728360179,1,0,-1.277833408440944,1.0618272542276852,0.7493063248784572,-1.027504345429805,1.0,0.0,1.4415235878075081,1
2.4328332649399855,0,1,-0.011297945573677503,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.226817610808095,0
-1.519120770792535,1,0,0.21898122949309823,-1.4326936510408854,0.8482560060608659,-1.027504345429805,1.0,1.0,-0.07508000016489616,1
1.0987341318583066,0,0,-0.011297945573677503,0.34910699557952224,1.7000334981452918,-1.027504345429805,0.0,0.0,-0.758735476800327,0
-1.7079083839644706,0,1,0.10384164195971035,0.7054671249036037,0.7961409248749168,-1.027504345429805,0.0,0.0,-0.19860838583539298,0
0.3435836791705638,0,1,-0.12643753310706538,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1707905707446646,0
2.4328332649399855,2,1,0.10384164195971035,0.34910699557952224,1.28949549332373,-1.027504345429805,0.0,0.0,-2.1019360627842913,0
-0.37380925088279177,0,0,-0.3567167081738411,1.4181873835517669,0.7098333782361018,0.8353432321955935,0.0,0.0,0.27852007597144773,0
1.3882084720552745,0,1,-0.9324146458407804,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.35805361317648055,0
0.07928102072985388,0,1,0.10384164195971035,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.6662921475430719,1
-0.059163228929565624,2,1,0.21898122949309823,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.2388953070892337,1
-0.8898287268860826,1,0,0.21898122949309823,1.4181873835517669,1.059937683099066,-1.027504345429805,1.0,1.0,-0.7496145448997292,0
0.6078863376112738,2,0,-0.9324146458407804,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.19991552765917633,0
-0.738798636348534,0,0,0.21898122949309823,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.0773141061055362,0
0.5323712923424995,0,1,0.4492604045598739,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.3750562101899688,0
-1.3429189984987282,1,0,1.8309354549605283,1.0618272542276852,0.503782478692326,-1.027504345429805,0.0,0.0,0.516885060801226,1
0.17996774775488625,0,1,-0.8172750583073926,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.8865179768373881,0
-0.7513844772266631,2,1,1.1400979297602012,0.7054671249036037,1.3427694434984179,-1.027504345429805,1.0,0.0,-0.9994177671139621,0
-0.03399154717330753,0,1,-0.12643753310706538,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.5043771446957406,0
-1.9973827241614386,2,1,-1.0475542333741683,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.311343168240811,0
-0.6003543866891146,0,0,-0.9324146458407804,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.5665681938795657,0
-1.531706611670664,0,1,-0.9324146458407804,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.34592695344070323,0
0.1422102251204991,0,0,1.7157958674271405,1.7745475128758483,0.8764134076774056,-1.027504345429805,1.0,0.0,1.4217313467160049,0
1.514066880836565,2,0,-0.3567167081738411,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,0.0,1.0,-1.8969431033898259,0
-0.7639703181047922,0,1,-1.0475542333741683,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.2827050397060367,0
-1.1918889079611796,0,0,0.10384164195971035,1.7745475128758483,1.475602345424913,-1.027504345429805,1.0,0.0,-0.5403416763389794,0
0.7463305872706932,2,1,-0.7021354707740046,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.16257876581445072,0
0.10445270248611196,1,1,0.21898122949309823,1.4181873835517669,1.120817200197232,0.8353432321955935,1.0,1.0,-0.6885638361313839,0
-2.37495795050531,1,1,-0.3567167081738411,1.0618272542276852,1.1487474602973027,-1.027504345429805,0.0,1.0,0.5168970036228231,1
-0.7513844772266631,0,0,-0.8172750583073926,-0.7199733923927223,1.285386020894606,-1.027504345429805,1.0,0.0,1.0843084195737747,1
-0.9150004086423407,0,0,0.7946791671600375,-0.007253133744559287,-0.8844930523278223,2.698190809820992,1.0,0.0,-0.004175667390981448,1
-1.5065349299144057,2,0,-0.9324146458407804,1.4181873835517669,1.3803215907486865,0.8353432321955935,0.0,0.0,0.7014131992012549,0
-1.1289597035705345,1,1,-0.12643753310706538,-1.4326936510408854,1.4930422455020385,-1.027504345429805,1.0,0.0,-0.8587852704464032,0
-0.046577388051436575,0,1,-0.4718562957072289,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.009701095116538532,0
-1.1918889079611796,2,1,-0.24157712064045322,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.0853477232995651,0
0.43168456531746713,2,1,-0.9324146458407804,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1851056348047921,0
1.2875217450302423,0,0,-0.12643753310706538,0.7054671249036037,1.6088238797772665,0.8353432321955935,1.0,0.0,-0.8071429174850884,0
-2.37495795050531,1,1,3.2126105053611824,-1.0763335217168037,1.2781802677655887,0.8353432321955935,1.0,0.0,1.2001159701288864,0
-0.27312252385775937,2,1,-0.8172750583073926,-0.007253133744559287,0.816459228698022,-1.027504345429805,1.0,0.0,-0.6503446175039325,0
0.7337447463925643,0,1,0.3341208170264861,-0.36361326306864084,0.6212842866601427,-1.027504345429805,1.0,1.0,0.8014060653977187,0
0.8470173142957257,0,0,-0.4718562957072289,-1.4326936510408854,1.180853961570438,-1.027504345429805,1.0,1.0,-0.7852692416362678,0
0.2806544747799186,0,1,0.3341208170264861,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.1444726520854066,0
-1.7079083839644706,0,0,-0.8172750583073926,-1.4326936510408854,1.590898868036626,-1.027504345429805,0.0,1.0,1.5013726496761763,0
-0.977929613032986,2,1,-0.24157712064045322,-0.36361326306864084,0.4900728429148599,-1.027504345429805,1.0,1.0,0.08474500890297366,0
0.3309978382924348,0,0,-1.1626938209075561,0.7054671249036037,1.0726395580977648,-1.027504345429805,1.0,1.0,-2.089220341583019,0
0.7085730646363061,0,0,0.10384164195971035,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.3519613808328629,0
-0.23536500122337226,1,0,0.4492604045598739,-0.36361326306864084,0.9763670160264893,-1.027504345429805,0.0,0.0,1.4324472424408718,1
1.7406120166428878,0,0,-0.5869958832406168,-0.36361326306864084,1.2058227563291952,-1.027504345429805,1.0,1.0,0.04729829178581684,1
-0.008819865417049442,1,0,0.7946791671600375,0.34910699557952224,0.9922951950685454,-1.027504345429805,1.0,0.0,1.1722485902146225,1
0.5071996105862414,0,1,2.6369125676942433,-1.4326936510408854,0.7326243618587498,-1.027504345429805,0.0,1.0,1.3887104402356412,0
-0.5248393414203403,0,0,1.1400979297602012,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.2741771074311818,0
1.4637235173240488,0,0,-1.277833408440944,1.7745475128758483,1.2673726763420048,-1.027504345429805,0.0,1.0,-0.9484887986960369,0
-0.8646570451298246,0,0,-0.4718562957072289,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.3946939929027273,0
-0.6255260684453726,1,0,0.10384164195971035,1.0618272542276852,0.7943627677994317,0.8353432321955935,1.0,0.0,-0.15600256883539101,0
-0.8017278407391792,1,1,-1.0475542333741683,-0.007253133744559287,0.661082291661159,0.8353432321955935,1.0,1.0,1.2384508350788017,0
-0.8394853633735664,2,1,0.3341208170264861,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,0.0,1.0,0.4175412869585548,1
1.4637235173240488,0,0,-0.9324146458407804,-0.36361326306864084,0.5490071213438508,-1.027504345429805,1.0,0.0,0.8617029830762716,0
2.4328332649399855,1,1,0.6795395796266497,-0.36361326306864084,1.4570021387545136,-1.027504345429805,1.0,0.0,-0.45152131974643817,1
0.683401382880048,2,1,1.1400979297602012,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.1327831381535318,1
-1.6449791795738253,1,1,-0.4718562957072289,-0.7199733923927223,1.4650742882163938,0.8353432321955935,1.0,1.0,-2.0229283265098363,1
0.3435836791705638,0,1,-1.7383917585744955,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.22267894371696775,0
-0.008819865417049442,0,0,-0.5869958832406168,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.4092377619964351,0
-0.2479508421015013,0,1,0.10384164195971035,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.0941551946666994,0
0.5071996105862414,0,0,-0.12643753310706538,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.15025118631507853,0
0.21772527038927336,2,0,0.10384164195971035,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.4747865333583271,0
1.0232190865895323,2,0,-0.9324146458407804,-0.007253133744559287,1.0552288893128436,-1.027504345429805,1.0,1.0,0.20736016681535888,0
0.5071996105862414,1,0,1.4855166923603647,-1.4326936510408854,1.4781349254133982,-1.027504345429805,1.0,1.0,-1.173936228639555,0
0.8596031551738547,1,0,-0.8172750583073926,1.4181873835517669,0.4300177121503786,0.8353432321955935,1.0,0.0,-0.4178738132262896,0
0.7589164281488223,0,1,-0.3567167081738411,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.7154447389817417,0
-2.37495795050531,2,0,-1.1626938209075561,0.7054671249036037,1.4491932306563058,2.698190809820992,1.0,0.0,-0.23773844365663646,0
1.488895199080307,1,0,0.7946791671600375,0.34910699557952224,1.0696621193727338,-1.027504345429805,0.0,1.0,-0.8007365889334713,1
-1.267403953229954,1,0,2.752052155227631,-1.0763335217168037,0.7405856560376272,-1.027504345429805,1.0,0.0,0.771858131437741,1
-1.9973827241614386,1,0,-1.8535313461078833,0.7054671249036037,1.2499997047426579,-1.027504345429805,1.0,0.0,0.7542669523665511,1
1.224592540639597,0,1,-1.0475542333741683,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.656894938369532,0
-1.531706611670664,1,0,0.9098187546934254,-1.0763335217168037,0.7918771495590772,-1.027504345429805,0.0,1.0,-1.010409143923665,1
-0.43673845527343697,0,0,-0.7021354707740046,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.181818373160238,0
-0.42415261439530794,2,0,-0.4718562957072289,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.7576601455627194,0
0.8721889960519837,1,0,1.4855166923603647,1.0618272542276852,0.8325635941624873,0.8353432321955935,1.0,0.0,0.5648743036830685,0
-0.27312252385775937,2,1,-0.12643753310706538,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.8388243187900697,0
1.0358049274676613,0,1,-1.1626938209075561,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1773171237003575,0
-0.37380925088279177,0,1,0.3341208170264861,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.7430888694458826,0
0.35616952004869284,0,1,-1.8535313461078833,-0.7199733923927223,0.7882387322157962,0.8353432321955935,1.0,1.0,-1.470313270329368,1
-1.028272976545502,2,1,0.4492604045598739,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.1641539447832538,0
0.35616952004869284,1,0,0.4492604045598739,1.4181873835517669,0.848259520205284,0.8353432321955935,1.0,0.0,0.004239244706211513,0
-1.003101294789244,1,0,0.3341208170264861,0.34910699557952224,0.8583069382977291,-1.027504345429805,0.0,0.0,1.3547828745490447,0
-1.9470393606489225,0,1,-0.7021354707740046,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.686651871707456,0
0.19255358863301528,0,0,0.21898122949309823,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,0.0,1.0,0.012194358171923051,0
-1.4939490890362768,2,1,-0.011297945573677503,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.5815133616261259,0
-0.43673845527343697,1,0,3.2126105053611824,-0.007253133744559287,1.174714272070759,0.8353432321955935,0.0,0.0,-0.17816526096685725,0
-1.0534446583017603,1,0,-1.0475542333741683,1.4181873835517669,1.2986619793041285,0.8353432321955935,1.0,0.0,1.0843058319624286,1
1.1490774953708227,1,0,-0.12643753310706538,-0.007253133744559287,0.891965094065229,-1.027504345429805,1.0,0.0,0.4836957605363459,0
-0.27312252385775937,1,1,-0.5869958832406168,1.0618272542276852,1.548202812027657,-1.027504345429805,1.0,0.0,-0.05772071087971314,0
-0.2479508421015013,1,0,-0.9324146458407804,-0.007253133744559287,1.20493607379901,0.8353432321955935,0.0,1.0,0.3770459655817563,0
-1.3806765211331153,0,1,0.9098187546934254,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.3589091986106135,0
0.6204721784894028,2,0,2.061214630027304,-0.007253133744559287,0.5655509145943974,0.8353432321955935,1.0,1.0,0.9885610274079912,0
-0.27312252385775937,1,1,-0.011297945573677503,-0.7199733923927223,0.6961564878952577,-1.027504345429805,1.0,0.0,0.34628185428915853,1
-0.3234658873702756,0,1,-0.5869958832406168,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.0851238339280787,0
-0.8143136816173083,1,1,-0.9324146458407804,0.34910699557952224,0.7366052485489443,0.8353432321955935,1.0,1.0,1.523392226995506,0
-0.15984995595459797,0,1,-0.9324146458407804,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.6739521920015998,0
-0.14726411507646894,0,1,-0.7021354707740046,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.297194984788819,0
0.12962438424237005,2,0,-0.24157712064045322,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.7747470999820373,0
-2.37495795050531,1,0,2.5217729801608555,-1.4326936510408854,1.3163940325694559,-1.027504345429805,1.0,1.0,0.6960890893333457,1
-1.292575634986212,0,1,0.9098187546934254,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.7088536947894255,0
0.15479606599862814,0,1,-0.4718562957072289,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.905483376580331,0
0.7589164281488223,2,1,0.6795395796266497,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.1946304331223925,0
2.4328332649399855,2,0,0.21898122949309823,0.7054671249036037,0.16028061225535056,0.8353432321955935,0.0,1.0,1.394815212541936,0
-0.3108800464921465,0,0,1.8309354549605283,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.13592230669637512,1
-1.0156871356673731,2,0,3.2126105053611824,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.009737719769435698,0
-2.324614586992794,0,1,-0.12643753310706538,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,-2.1717139884345893,0
0.7589164281488223,0,0,-0.5869958832406168,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.7504226758277879,0
-0.8520712042516955,1,0,0.9098187546934254,-0.007253133744559287,-0.7077093851013112,-1.027504345429805,0.0,0.0,-0.23337772139754603,1
1.3504509494208874,0,1,0.10384164195971035,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.44426036457627444,0
0.5953004967331448,2,0,-0.3567167081738411,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.170507923966871,0
-0.2479508421015013,2,0,1.8309354549605283,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.761912348658849,0
0.670815542001919,0,1,-0.3567167081738411,-0.7199733923927223,0.5618986004072819,0.8353432321955935,1.0,0.0,-0.0013523843654685448,1
0.4820279288299833,2,0,-0.8172750583073926,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6431469592882323,0
-0.5122535005422113,2,0,-1.0475542333741683,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.38753176294385583,0
-1.003101294789244,0,1,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.339534277820183,0
-0.059163228929565624,0,0,0.4492604045598739,1.4181873835517669,0.5941076508038868,0.8353432321955935,0.0,1.0,-0.830988950320641,0
-1.7708375883551157,0,0,0.3341208170264861,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.1611383823300305,0
0.40651288356120907,1,1,-0.24157712064045322,1.0618272542276852,0.7821555884944786,0.8353432321955935,1.0,0.0,-0.9877896388661165,1
0.7715022690269514,0,1,-0.5869958832406168,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.009471831475333,0
2.4328332649399855,1,0,0.3341208170264861,0.34910699557952224,1.6802910348052196,-1.027504345429805,0.0,1.0,-2.039931918758458,0
0.3058261565361767,1,0,-0.011297945573677503,-0.36361326306864084,1.8681309990398038,0.8353432321955935,1.0,1.0,-1.0955799732832125,0
0.947704041320758,1,0,3.0974709178277946,1.4181873835517669,0.7308418919696607,0.8353432321955935,1.0,1.0,-0.7589363152501822,1
-0.4115667735171789,0,1,-0.5869958832406168,-1.0763335217168037,1.3734905732016935,-1.027504345429805,0.0,1.0,0.09663110209731303,0
0.05410933897359579,0,0,1.3703771048269768,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.3703959221558224,1
0.45685624707372524,0,1,-1.5081125835077196,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.11476607764521633,0
0.0037659754610796037,1,1,0.5643999920932617,-0.7199733923927223,1.0418479857722933,-1.027504345429805,0.0,0.0,-0.38621538364310865,1
0.028937657217337695,2,1,-0.7021354707740046,-0.7199733923927223,0.6626609411740068,-1.027504345429805,1.0,0.0,-0.2598205217423234,0
1.488895199080307,1,1,-1.0475542333741683,0.7054671249036037,1.2738395007402283,-1.027504345429805,0.0,0.0,1.2155962554828201,0
2.4328332649399855,1,0,3.2126105053611824,-0.7199733923927223,0.2570820330615284,0.8353432321955935,1.0,1.0,0.6175887239297339,0
-0.3612234100046627,0,0,-0.12643753310706538,0.34910699557952224,1.3192440036924176,-1.027504345429805,0.0,0.0,-0.5400681857244098,0
0.683401382880048,0,0,-0.12643753310706538,0.34910699557952224,1.1208790171922212,-1.027504345429805,0.0,1.0,1.1046000696550562,0
0.36875536092682193,2,1,0.3341208170264861,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.2450998811556939,0
-0.1976074785889851,0,1,1.6006562798937525,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.429830767162104,0
-1.2044747488393088,0,1,1.0249583422268131,-1.4326936510408854,0.6349046312226253,-1.027504345429805,1.0,1.0,0.3048629547088644,0
-0.9653437721548569,2,0,2.061214630027304,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.9581716403527701,1
0.3058261565361767,0,1,-1.0475542333741683,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.8024367309015332,0
-2.2994429052365355,0,0,0.21898122949309823,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.0766831270311652,0
-0.8143136816173083,0,1,-0.3567167081738411,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.9984074857206021,0
0.10445270248611196,0,0,-0.24157712064045322,-0.7199733923927223,0.3373917338480801,-1.027504345429805,1.0,1.0,0.18403225339008616,0
0.36875536092682193,0,1,-0.24157712064045322,0.34910699557952224,1.020780370518978,-1.027504345429805,1.0,0.0,-1.275733854226341,1
-0.7639703181047922,0,0,-1.1626938209075561,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.2804868981748903,1
-0.6129402275672436,0,1,-0.9324146458407804,0.7054671249036037,0.49969856367715054,0.8353432321955935,1.0,0.0,-1.0483544738424937,0
0.26806863390178953,2,0,0.5643999920932617,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.16509054024331063,0
1.1616633362489517,0,0,-0.12643753310706538,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.17260372864356,0
0.7840881099050804,0,1,-0.24157712064045322,-0.7199733923927223,1.1663156266456833,0.8353432321955935,1.0,0.0,1.2069486574115134,0
-2.148412814698987,0,0,0.10384164195971035,1.0618272542276852,0.6780131199991924,-1.027504345429805,0.0,0.0,0.15868699835006617,0
0.960289882198887,0,1,0.10384164195971035,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.5171042115775297,0
0.670815542001919,0,1,1.0249583422268131,-0.007253133744559287,1.6492552294427005,0.8353432321955935,1.0,1.0,-0.5784124058845758,0
-0.5500110231765983,2,1,-0.12643753310706538,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.8715871790101999,0
